C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\15_20__podium_speech_happy__99NHTFBM.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/15_20__podium_speech_happy__99NHTFBM.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\04_03__outside_talking_pan_laughing__T04P6ELC.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/04_03__outside_talking_pan_laughing__T04P6ELC.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\15_02__kitchen_still__HTG660F8.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/15_02__kitchen_still__HTG660F8.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\08_16__kitchen_pan__8Q7JCS95.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/08_16__kitchen_pan__8Q7JCS95.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\15_14__outside_talking_pan_laughing__OMLZILK3.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/15_14__outside_talking_pan_laughing__OMLZILK3.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\20_03__hugging_happy__Z6V05FXO.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/20_03__hugging_happy__Z6V05FXO.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\02_07__hugging_happy__O4SXNLRL.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/02_07__hugging_happy__O4SXNLRL.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\09_21__talking_against_wall__PF4WD2KJ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/09_21__talking_against_wall__PF4WD2KJ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\09_14__walking_down_street_outside_angry__6TEK3ZX0.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/09_14__walking_down_street_outside_angry__6TEK3ZX0.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\02_13__exit_phone_room__PLNVLO74.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/02_13__exit_phone_room__PLNVLO74.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\13_09__walking_down_indoor_hall_disgust__3GQ49P2J.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/13_09__walking_down_indoor_hall_disgust__3GQ49P2J.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\21_09__walking_outside_cafe_disgusted__Z8H2TRCI.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/21_09__walking_outside_cafe_disgusted__Z8H2TRCI.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\25_07__exit_phone_room__IKMKYKPG.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/25_07__exit_phone_room__IKMKYKPG.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\19_24__secret_conversation__LVZNRK9S.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/19_24__secret_conversation__LVZNRK9S.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\20_13__exit_phone_room__C50CSOEX.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/20_13__exit_phone_room__C50CSOEX.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\26_20__podium_speech_happy__01OJA93K.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/26_20__podium_speech_happy__01OJA93K.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\27_02__talking_angry_couch__78M8S6M6.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/27_02__talking_angry_couch__78M8S6M6.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\02_07__kitchen_pan__O4SXNLRL.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/02_07__kitchen_pan__O4SXNLRL.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\19_22__outside_talking_pan_laughing__VK6BF5NV.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/19_22__outside_talking_pan_laughing__VK6BF5NV.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\06_26__podium_speech_happy__L5BVR5L9.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/06_26__podium_speech_happy__L5BVR5L9.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\14_15__hugging_happy__4SO1CSAM.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/14_15__hugging_happy__4SO1CSAM.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\21_03__kitchen_pan__YCSEBZO4.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/21_03__kitchen_pan__YCSEBZO4.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\25_26__walking_down_street_outside_angry__XKQAYTLI.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/25_26__walking_down_street_outside_angry__XKQAYTLI.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\09_02__walk_down_hall_angry__6KUOFMZW.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/09_02__walk_down_hall_angry__6KUOFMZW.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\15_12__podium_speech_happy__N0SRODQD.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/15_12__podium_speech_happy__N0SRODQD.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\07_11__hugging_happy__R7R86Z62.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/07_11__hugging_happy__R7R86Z62.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\06_26__walk_down_hall_angry__L5BVR5L9.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/06_26__walk_down_hall_angry__L5BVR5L9.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\06_18__kitchen_pan__5HNHMK6G.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/06_18__kitchen_pan__5HNHMK6G.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\12_25__walking_down_street_outside_angry__I2X1XTCC.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/12_25__walking_down_street_outside_angry__I2X1XTCC.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\11_01__kitchen_pan__18HYCC8C.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/11_01__kitchen_pan__18HYCC8C.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\15_20__talking_angry_couch__99NHTFBM.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/15_20__talking_angry_couch__99NHTFBM.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\20_12__secret_conversation__B0X1CGG2.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/20_12__secret_conversation__B0X1CGG2.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\02_13__secret_conversation__PLNVLO74.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/02_13__secret_conversation__PLNVLO74.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\07_09__walk_down_hall_angry__N9CWME71.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/07_09__walk_down_hall_angry__N9CWME71.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\22_23__kitchen_pan__TU7RHG0S.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/22_23__kitchen_pan__TU7RHG0S.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\09_18__kitchen_pan__3VP8836C.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/09_18__kitchen_pan__3VP8836C.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos\16__outside_talking_pan_laughing.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\25_11__podium_speech_happy__JX0SAMTC.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/25_11__podium_speech_happy__JX0SAMTC.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\27_06__walking_and_outside_surprised__O7L5Z9U8.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/27_06__walking_and_outside_surprised__O7L5Z9U8.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\27_02__walking_down_indoor_hall_disgust__3L1MLH3D.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/27_02__walking_down_indoor_hall_disgust__3L1MLH3D.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\03_14__walking_and_outside_surprised__H0VQHGS3.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/03_14__walking_and_outside_surprised__H0VQHGS3.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\13_20__talking_against_wall__43KAHOT2.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/13_20__talking_against_wall__43KAHOT2.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\20_13__walk_down_hall_angry__HQHYKNGK.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/20_13__walk_down_hall_angry__HQHYKNGK.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\13_02__walking_outside_cafe_disgusted__CP5HFV3K.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/13_02__walking_outside_cafe_disgusted__CP5HFV3K.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\02_15__meeting_serious__HTG660F8.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/02_15__meeting_serious__HTG660F8.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\02_15__outside_talking_pan_laughing__SB6PMCO0.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/02_15__outside_talking_pan_laughing__SB6PMCO0.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\02_09__hugging_happy__9TDCEK1Q.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/02_09__hugging_happy__9TDCEK1Q.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\20_07__walk_down_hall_angry__KV6Q7D6C.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/20_07__walk_down_hall_angry__KV6Q7D6C.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\18_03__kitchen_still__22UBC0BS.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/18_03__kitchen_still__22UBC0BS.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\11_06__walking_outside_cafe_disgusted__MX659QU8.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/11_06__walking_outside_cafe_disgusted__MX659QU8.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\15_03__walking_outside_cafe_disgusted__GZNLO4X9.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/15_03__walking_outside_cafe_disgusted__GZNLO4X9.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\21_09__walking_down_indoor_hall_disgust__JEELOMN2.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/21_09__walking_down_indoor_hall_disgust__JEELOMN2.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\18_26__walking_outside_cafe_disgusted__UMEX6HWU.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/18_26__walking_outside_cafe_disgusted__UMEX6HWU.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\24_23__outside_talking_still_laughing__YR5OVD4S.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/24_23__outside_talking_still_laughing__YR5OVD4S.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\17_08__talking_against_wall__QOX5NWIJ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/17_08__talking_against_wall__QOX5NWIJ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos\21__talking_against_wall.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\19_23__walking_outside_cafe_disgusted__D1K19NUP.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/19_23__walking_outside_cafe_disgusted__D1K19NUP.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\09_21__walking_down_street_outside_angry__Z8H2TRCI.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/09_21__walking_down_street_outside_angry__Z8H2TRCI.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\22_23__secret_conversation__10R2HRAU.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/22_23__secret_conversation__10R2HRAU.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\02_25__walking_and_outside_surprised__Z7FQ69VP.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/02_25__walking_and_outside_surprised__Z7FQ69VP.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\22_10__walking_down_street_outside_angry__8YQ2EUQP.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/22_10__walking_down_street_outside_angry__8YQ2EUQP.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\09_27__walking_down_street_outside_angry__RC9KATOO.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/09_27__walking_down_street_outside_angry__RC9KATOO.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\14_18__talking_against_wall__A5A1Q467.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/14_18__talking_against_wall__A5A1Q467.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\19_10__walking_down_street_outside_angry__O2IKR6YM.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/19_10__walking_down_street_outside_angry__O2IKR6YM.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\13_26__podium_speech_happy__1ZRIYSSU.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/13_26__podium_speech_happy__1ZRIYSSU.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos\09__talking_against_wall.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos\01__meeting_serious.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\02_15__talking_against_wall__P2FAY3DR.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/02_15__talking_against_wall__P2FAY3DR.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\04_02__walk_down_hall_angry__SUIZOXAJ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/04_02__walk_down_hall_angry__SUIZOXAJ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\25_26__walking_outside_cafe_disgusted__7ZRKCFMS.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/25_26__walking_outside_cafe_disgusted__7ZRKCFMS.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\12_26__exit_phone_room__HEKDCIHW.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/12_26__exit_phone_room__HEKDCIHW.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\27_02__walking_and_outside_surprised__XFSH3BW7.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/27_02__walking_and_outside_surprised__XFSH3BW7.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\16_17__talking_against_wall__S7UMSIQV.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/16_17__talking_against_wall__S7UMSIQV.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\20_11__outside_talking_still_laughing__GNK9UR8K.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/20_11__outside_talking_still_laughing__GNK9UR8K.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\02_13__outside_talking_pan_laughing__0RKOCC6A.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/02_13__outside_talking_pan_laughing__0RKOCC6A.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\26_18__walk_down_hall_angry__UMEX6HWU.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/26_18__walk_down_hall_angry__UMEX6HWU.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\26_20__kitchen_pan__C8GN41DU.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/26_20__kitchen_pan__C8GN41DU.mp4,1
